major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548568800,2124,8078.30604247831,-0.1871074432006158,-0.011508690133608057,-0.024095011636009155,30.580193315005115,-0.10176742943159499,-0.05579836255094794,61.02660936166768
1548568800,2592,6849.884961814092,-0.32806535425713945,0.0638321709020155,-0.023244433035634542,30.58051940146603,-0.4240408460311319,0.005635082091059419,58.806455606161954
1548568800,4329,8246.63987028245,-0.1852242717865804,-0.01944530298131682,-0.023653074998498256,30.575573147341043,-0.24062211817915044,-0.05027377406638292,59.63522194166869
1548568800,5499,8076.136326115183,-0.2993719043738022,-0.09750819181669763,-0.0003854585641538325,30.577339649999676,0.05666932678856496,0.009115574073726504,59.309175185152384
1548568800,2178,8289.582173293711,-0.22313433963279608,0.005149819055660088,-0.021205138802609574,30.580600981416985,0.10829478779826142,-0.02872787046142323,57.85414832588567
1548568800,4347,6984.99500781162,-0.27995200727452074,0.05687496432908015,-0.012789513336707753,30.578562602640098,-0.2018733525244051,-0.02767819754568691,58.2454054257065
1548568800,3609,,-0.27973710436451166,0.0,-0.0214269004450585,30.579463333898076,-0.2694018327541866,0.2958239788966973,58.64869421581298
1548568800,1440,5496.614785441334,-0.11291906855815192,0.0,-0.02318661431418879,30.57670266638127,-0.43336459105504,-0.049203383161458183,60.563637288303866
1548568800,4356,1679.9028938005076,-0.313893885848077,0.007984695377290735,0.0,30.58377085488308,-0.037138410745168146,0.009144149544241675,58.78430194527121
1548568800,4374,8416.691390207043,-0.14785306383245447,-0.0033146402118637303,-0.004537397310620069,30.577950955256775,-0.07714149209076245,-0.09999508622285205,59.749500972064986
1548568800,3789,7461.940853253823,-0.2657410777166983,-0.1015846051888385,-0.0001325321907195065,30.580274941612423,-0.28340597818227786,0.010938688888504952,58.61635190512199
1548568800,4896,7279.579206468866,-0.2284565490976109,-0.07655201928837095,-0.014997954642315032,30.576320678330696,-0.10532780599416419,-0.008010656273923531,60.47985732801661
1548568800,5067,3689.4670674521158,-0.22597187080874517,-0.672063505858135,0.0,30.578227286109108,-0.5453310155749116,0.006709711262548419,58.68663298228268
1548568800,4293,1775.5060210276756,-0.28925108831870205,-0.34968619954849245,0.0006154214721238718,30.576500311105566,3.2867443602129547,2.0400797633928716,58.97343102443679
1548568800,2835,5813.672122677336,-0.29849910016322856,-0.29982840538945155,-0.008932358540916358,30.579785415311463,0.2627557930489493,-0.10988410055920937,57.6936167628433
1548568800,4824,1009.1441207646199,-0.40401558481174776,0.0,-0.015722852553849066,30.57660594372209,-0.3006737988034102,0.5383160901545356,60.68084759008975
1548568800,3015,0.0,-0.26362183643064374,0.0,0.0,30.5804377904516,-0.0010681129521081952,0.14087705690699,59.29568867949736
1548568800,4221,781.5499148049396,-0.2528639056030254,-0.013064533092101739,0.0,30.5801933409321,-0.08841601824894907,0.00441968519412089,58.383839866715014
1548568800,5436,671.617619096113,-0.2591694656993658,-0.0001778587493719594,0.0,30.58162010858677,-0.34090605579768546,2.715888629964732,60.12320978896752
1548568800,3114,5526.674397549216,-0.24927293310222648,-0.0012834933797242205,0.0,30.581823825212968,-0.21421599125856397,-0.18700738440043996,59.760875033408105
1548568800,4023,8416.691390207043,-0.2269662817557865,-0.0010914919323649235,-0.023691756330633387,30.576057326628078,-0.15791993010007066,-0.09195769855353322,58.59729407932663
1548568800,3654,22174.546428954654,-0.38413247935325956,0.01814967616412594,0.0,30.581212364455066,-0.2869070093447112,0.000276229565719364,59.1271947897978
1548568800,4338,6849.884961814092,-0.29705061802552196,-0.21884623501867337,-0.00423709117064168,30.578970393489303,0.4750135742110778,-0.040329509854834036,58.629187724283575
1548568800,2304,8247.498716342676,-0.24658621251408472,-0.07339967041991372,-0.000822748913762636,30.577747238691728,-0.18751316845053928,0.004695901845449156,58.63974907818931
1548568800,2700,5233.3307543084775,-0.2780071695227061,-0.00997669794030605,-0.020238247748593587,30.585228055811424,-0.5010309283586297,-0.044291970486239854,60.64835330008531
1548568800,972,5496.614785441334,-0.15525008138633806,0.0,-0.024418796636850787,30.578154982884577,-0.10621789923647897,-0.02016475485026611,60.05740441087476
1548568800,3294,8416.691390207043,-0.1173732163200461,-0.0028504850753844346,-0.021540092031340632,30.582367354501812,-0.5287159211298981,-0.06601885385849969,57.25892284685187
