major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548910800,2124,5780.376900641754,-1.7544062228298372,0.0,-0.0031485710788305313,4.977494575753832,0.020369844834733704,-1.9868019355569055,89.13035686444447
1548910800,2592,5839.366418543366,-2.805652014904694,0.0,0.008701888765994282,4.977292261411919,-0.05764498642375426,-3.327863938680165,86.54050447441486
1548910800,4329,5839.366418543366,-2.7013144190969385,0.0,0.01702674777300028,4.97658468292648,-0.019309496902593013,-0.7602430204837792,83.37815181581925
1548910800,5499,5823.686057593512,-2.2835556767466945,0.00541996480510871,0.0075852302592078966,4.976329957041055,0.05772572224118636,-1.7441071574941438,86.64818610272857
1548910800,2178,5839.366418543366,-2.566792838119937,0.0,0.0008784294750131393,4.9769486400633935,0.07612183096032847,-2.5469957043360147,85.02196852463848
1548910800,4347,5839.366418543366,-3.033231464142817,0.0,0.005532993092681513,4.976575487106014,0.10823140326459185,-2.063306788199769,85.06178418649351
1548910800,3609,,-2.313809112217137,0.0,-0.004469203254235114,4.976777368278055,0.010157018588448263,-2.604551761650168,85.26865584641328
1548910800,1440,3813.4637835385247,-1.0197921285683658,0.0,-0.015909870668152335,4.976351584763165,-0.05740913587462819,-1.1599138676358192,87.36804283677901
1548910800,4356,7691.87562214044,-3.422081596360578,0.052756521471593223,0.0,4.97735860042404,0.2776140142740751,-0.711674258206126,85.48560297451986
1548910800,4374,5839.366418543366,-1.7335187069423745,0.0,0.008254220276900327,4.976263574982727,-0.00438277209731177,-1.9730555042009033,88.16692939172094
1548910800,3789,5839.366418543366,-2.812705193343042,0.0,-0.005799583533648046,4.976714866640097,0.01249090049667522,-2.1885499463771945,86.56623381916553
1548910800,4896,5822.980441348474,-2.0937211957420785,-0.0893014479990312,-0.006441816507291915,4.976466932816844,-0.01869561104440085,-0.23385645644467237,88.70038310048878
1548910800,5067,5949.756159642975,-2.264475279278985,-0.32504962188439745,0.0,4.97681663220208,0.5254713081151765,0.15359462157471246,87.27116905799325
1548910800,4293,3558.1735691431777,-3.45271948677942,-0.1476894327937279,0.011522324717383734,4.976163989237222,0.7765580159172106,0.4463481817696174,85.87630709241436
1548910800,2835,5839.366418543366,-2.880767095108685,-0.009383622948223641,-0.01829911758326934,4.976894052615791,0.0024912599381543775,-3.445658253091138,85.76290757753934
1548910800,4824,833.1359071523009,-2.24086470297153,0.0,0.005673832832072961,4.976493414914582,-0.011868085109426186,1.9885116401167222,88.75158115359883
1548910800,3015,0.0,-1.2809827692006062,0.0,0.0,4.976821037419814,0.034843037406664785,0.7585610300883087,86.54431634649664
1548910800,4221,3873.049155156314,-3.155062119237849,-0.0001484682423726868,0.0,4.976894052615791,-0.019491802398645466,-3.2075866644405715,85.03295749808338
1548910800,5436,3884.9662294798723,-1.2467125714382579,-0.0010489603999736788,0.0,4.977259077973581,-0.05461164719769323,-1.2483892436386868,89.17227866542748
1548910800,3114,3834.3186636047512,-2.469124575355061,0.006274396845066911,0.0,4.977259052657553,-0.06251217028912773,-2.8184032991060652,87.77860782247939
1548910800,4023,5839.366418543366,-2.6964309912719826,0.0,-0.00982029789525715,4.976130836192053,-0.009457560731325608,-2.618903523518643,86.60411316278453
1548910800,3654,15539.864917919489,-4.359971895910823,-0.0010005468391888945,0.0,4.976728148107004,-0.07070103354768782,-4.393325444812926,88.53500199309272
1548910800,4338,5652.832844657154,-3.096172106860176,0.12918577150262353,0.0006524006235187743,4.976563330614474,0.1461606134903237,-1.2061628307149588,86.24042115396725
1548910800,2304,5839.366418543366,-1.5405400618984169,-0.015448319375753914,0.0010582252506265509,4.976396275804337,-0.042213015538270414,-1.0208844649769802,85.23545717261462
1548910800,2700,4804.588038594124,-1.517835883612266,-0.06977207276739436,0.005747314275600082,4.976905124729196,0.005536133732976583,3.2315496706884432,89.03092618632733
1548910800,972,3813.4637835385247,-1.638743623214722,-0.045171864477548854,-0.008063080571658277,4.976466957316546,0.28902856676603,-0.18691752731303665,87.54071920413757
1548910800,3294,5839.366418543366,-1.3249371570401387,0.0,0.0005804827266297761,4.977281949137722,-0.06830681489822199,-1.5160349126329524,83.89337678821023
1548910800,2862,2304.464247318007,-2.362225233615496,0.24645404693864104,0.0,4.9772922563447315,-0.0378879116547925,0.16485436068384077,84.92337013366688
1548910800,2583,11678.732837086733,-4.3268857124120945,0.0,0.00047538792004644373,4.977126336644336,0.021175709277796783,-4.72857751630041,88.75298605956353
1548910800,2169,5197.036112503596,-1.3330405260215925,0.009656890447054317,0.0,4.977269782312703,-0.0300804017756541,-0.07599636111204539,86.68307572692547
1548910800,3222,5809.573732734471,-2.5510575471862724,0.002131599714196077,-0.02672632533577991,4.977358629961064,-0.027796001902423078,-1.671929238267694,86.58108353499829
1548910800,3816,5839.366418543366,-3.661539852000317,0.0,0.04633587578445984,4.977156316405612,0.004209768497520159,-2.2508054937164164,81.76557506520604
1548910800,1062,,-3.2865810252567185,0.0,-0.010945267286747624,4.977170560130437,-0.2325175960320599,-2.0758368706568944,86.78556813148748
1548910800,1350,608.0216762757443,-1.661336153183986,-0.1538643984593377,0.0,4.97627679823173,0.2670492274944405,1.9954018117949128,87.23305167152554
1548910800,1539,3813.4637835385247,-1.921822131488692,-0.047154803447540854,-0.014984043570701636,4.977453583212037,0.0835192500113149,-0.30016058230091774,87.66815740724964
1548910800,5427,5839.366418543366,-3.183280356193381,0.0,0.047281942840828796,5.055241320464532,-0.004588371177092491,-3.9147418663612736,85.71500727897568
1548910800,2349,5839.366418543366,-1.3227316330111134,-0.03303048463310504,0.0,4.976672838172035,-0.03488917314647187,-0.8436154958937538,82.89559969393159
1548910800,4752,5839.366418543366,-2.9114407966668026,0.0,-0.0036819550399065652,4.976529001941975,-0.016262391174344266,-3.362047413036125,89.48317373339218
1548910800,2502,875.309109065327,-1.4036386474452909,0.0,0.012113974827375688,4.9769272309869415,-0.08569472757159062,2.609087315505248,85.13182530163942
1548910800,1926,3813.4637835385247,-0.6227879177684866,0.0,-0.08452904740896766,4.976755954711817,0.019086265668220997,-0.3785848169786205,88.76839436817284
1548910800,4617,5773.8887157316,-1.923631648125339,0.038843809346352724,0.0046908289840239415,4.976402741117531,-0.0007813091957528916,-1.6392303479271864,87.4957621625237
1548910800,1692,3813.4637835385247,-0.5987744255726972,0.0,-0.06045549683714378,4.977358651066051,-0.04169400309540794,-0.26388246311424884,86.30393820064118
1548910800,1197,3382.065693025729,-2.773119635296097,0.05816727390920509,0.0,4.976429479491515,0.7667890494497939,1.9292291181926151,86.67629800828216
1548910800,1548,5839.366418543366,-0.6998325139178099,0.0,-0.0031387165222110124,4.97692721832395,-0.0014532348785291091,-0.8084504104804745,86.45116655064405
1548910800,2682,700.1281165090261,-2.178080433511441,0.0,0.01845964026670395,4.977263708327751,0.6353122109076176,1.8560527942414096,84.74478427078252
1548910800,2340,2046.6007114643696,-1.3557288214202772,-0.17189716844252426,0.0,4.977225908044424,0.4691296261977218,0.17553669873222524,86.32815846648971
1548910800,1656,3813.4637835385247,-2.2638049475793283,0.0,-0.001508998075305296,4.977274775811997,-0.012772543281899822,-0.8817254414902818,85.47682941040087
1548910800,3663,580.9573732734472,-1.5307709297143974,-0.00010005468684974285,0.0,4.977247622316887,-0.06359394498761607,3.499484071399137,87.7926145388436
1548910800,3879,5786.523602132763,-3.069164030853029,0.026027127492384783,-0.0077901258927340535,4.976860864120221,0.1290957060304777,-0.42579197443026906,84.53743068925952
1548910800,2556,1811.1444114065075,-2.242896339429397,-0.27018112644211023,-0.009406089186975893,4.97665633057913,0.04483985407426461,1.4220522627256622,86.05751116684003
1548910800,5490,1810.1408683033808,-1.7076058371315133,-0.20531866335827045,0.0,4.977382543960368,0.1790314042977543,0.007348195927445144,86.14411565182374
1548910800,3357,3795.588172053188,-2.032897275104313,-0.048913828931197396,0.0,4.976661791374658,-0.010322581566012186,-1.343375375380905,82.12292603593801
1548910800,5247,5839.366418543366,-3.5603948127000185,-0.028403237277713003,0.01443501132975426,4.976329931725028,-0.10045775097419533,-4.28852306461747,90.20621470609909
1548910800,2385,5839.366418543366,-3.3618775179400346,0.0,-0.0032342859511826144,4.977225899602431,-0.04325104088141836,-3.9277490076728476,86.5221602974534
1548910800,4698,5786.865085551909,-1.4229630649960259,0.027617109365274558,-0.07919725358014547,4.976340995396438,-0.034254823803225115,-1.3153703169172866,84.98531112878248
