major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548972000,2124,2934.8618614230168,-0.17161402815035115,-0.0004832955255846462,-0.0777362234297103,0.8414838670387412,-0.10205934862221118,-0.00442447447476874,228.10168057039903
1548972000,2592,4060.877094608805,-0.2382874853145781,0.182431239417437,-0.0537623362203506,0.841493655405955,-0.45649689813160144,-0.0006141434670899153,221.21623341477962
1548972000,4329,1171.4278980783006,-0.3464454979498597,0.33951681445448445,-0.04046250033429396,0.8413513347034574,-0.2639546375378672,0.0002729525452728262,222.3347609845687
1548972000,5499,1487.127990184146,-0.3479322942445919,0.22193427024901338,-0.08095659577347111,0.8414023159784849,-0.3968650734020714,-0.00026414772286056015,223.9178457372789
1548972000,2178,1901.975707673215,-0.30557059921910523,-0.051426154827265674,-0.04452982260965288,0.8415056168924488,0.016037897684126296,-0.003499957457053467,216.39107176584903
1548972000,4347,3142.6384818350343,-0.3164501217624629,0.2656701547490421,-0.0795673080724762,0.8414262424352239,-0.08804514346394779,-2.0471448521716442e-05,220.8229286589445
1548972000,3609,,-0.400662039440102,0.0,-0.07641191165645651,0.841492989566177,-0.23574737645827812,-0.07148717982525038,219.94575828755237
1548972000,1440,1345.2746057390575,-0.13153758526113263,0.026581238603589866,-0.07429668604302839,0.8413834031169568,-0.48003736744767256,-0.008593743497966828,228.69000350737738
1548972000,4356,1391.1048252550372,-0.42180106331328787,0.17677704979818912,0.0,0.8414675655379225,-0.17641687658857447,-0.0005282954641710137,219.08784514882166
1548972000,4374,3497.048767204551,-0.2809512454847307,0.21544897712729758,-0.084846967595362,0.8413700598148875,-0.10516000978932759,-0.001535358683608074,223.71081653621826
1548972000,3789,1446.9131604275108,-0.3983218574696239,0.0,-0.007567876413938586,0.841439726058147,-0.3590506233309344,0.020491920439184807,221.66624586275472
1548972000,4896,1286.0538414009695,-0.22686660557143162,0.09077437364319364,-0.08263871147740819,0.8414374736434944,-0.23773996599859942,0.005834362987562982,227.53714759999815
1548972000,5067,1391.1048252550372,-0.2369485857030958,-0.00028655101444901963,0.0,0.8414631514580654,-0.5124351424108402,0.0640580231849413,226.82063145983608
1548972000,4293,2191.945795915404,-0.3314982680917253,0.41195589735221,0.012876923514054303,0.8413988194516624,-0.19012199287227988,-0.0015518679025530115,223.4722191908726
1548972000,2835,4851.768746492035,-0.3913559756481219,0.37838203030215095,-0.07517334314891783,0.8414801717830319,-0.1862145753128899,-0.007983865053104862,218.11553176832047
1548972000,4824,1154.8265021968348,-0.35088226958365787,0.3216291216502341,-0.08600729172663091,0.8413071379541891,-0.3736946778181807,-0.00028660028692964495,228.58778924918312
1548972000,3015,0.0,-0.28129864638042446,0.0,0.0,0.8414768058067167,0.01807908447841922,0.01944787628627099,224.3955936295312
1548972000,4221,909.6931414323662,-0.3091057533597719,-0.0409394188208255,0.0,0.8414853827975628,-0.018477602040540192,-0.011740265873268294,221.54582483344424
1548972000,5436,706.3728367454519,-0.21729567122271187,0.22276225587316587,0.0,0.8414430950344998,-0.273295508571364,-0.0006141434683611923,228.8725531058177
1548972000,3114,1973.809501320569,-0.2269552236711263,0.17305188722092837,0.0,0.8414458136111552,-0.25339878729793436,-0.00023112925750311806,225.98615936100447
