major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548792000,2124,2872.2279745794467,-0.02507427142526409,-0.13892542595090202,-0.10516988879399963,45.939309357121225,-0.12454022216044293,-0.002954567390236246,61.357190558821195
1548792000,2592,1221.1896377429496,-0.009158442856309883,-0.3462691242831645,-0.10350596301049407,45.93624777453265,-0.5171851425723192,0.0013955616017712004,59.76888063095604
1548792000,4329,769.0845780957659,-0.02669578752285256,0.0,-0.02505761869733703,45.93003888140919,-0.3359454323691023,0.0354466969326399,59.80063869253871
1548792000,5499,1075.2592710200909,-0.0350093380585722,-0.43114446395641665,-0.011355220895357124,45.93318644883951,0.2552911184146827,0.03099152602394038,59.841143296677195
1548792000,2178,922.3988240560329,-0.014103251232517978,0.0,0.009951462986836253,45.940227904355716,-0.07093235852255103,0.027031148540595348,57.99877581334844
1548792000,4347,1138.5467773770652,-0.02490272621500983,0.0,-0.024206380107032806,45.93092029416444,-0.17729821297359544,0.01957558060805924,58.84558112831176
1548792000,3609,,-0.03587643352410265,0.0,0.016955894768207577,45.93625778298427,-0.2891914517785909,-0.017467840543794026,58.865638214275876
1548792000,1440,1823.120019072602,-0.03488097048491392,-0.35185209334461215,-0.05038205926536811,45.93179228619559,-0.40101576559592067,0.011676493271800547,61.314545383138125
1548792000,4356,982.7191831223676,-0.03220045978150181,-0.0006103556845996264,0.0,45.93318644883951,-0.138922822353978,0.06286313699465927,58.85974056348211
1548792000,4374,4340.5525044816595,-0.01683435653655292,-0.08460606497476578,-0.002057729783427034,45.93104301624811,-0.05328098818213348,-0.0007543576225781607,60.40833836660178
1548792000,3789,1138.5467773770652,-0.017315171276530525,0.0,0.006615589011032094,45.93404347140713,-0.6389796070534506,0.1358598107912806,59.37046045766491
1548792000,4896,830.0332742357082,-0.041983198837867906,0.0,-0.10510043411924502,45.92553220015755,-0.3713325326886709,0.0036460618893095482,60.70129460299911
1548792000,5067,1065.03133976497,-0.023656751254188212,-0.0007180655112937817,0.0,45.93230581044446,-0.5682926022422886,0.027802777575180494,60.88967197527407
1548792000,4293,1170.9557422272942,-0.03731667725044053,0.14487696686529627,0.002061053421524887,45.92726710406362,-0.19253069061907857,-0.0039603775887853705,59.98083961241309
1548792000,2835,707.507544882216,-0.044850090796050915,0.0574508476819573,-0.09419152566480941,45.93624777453265,-0.25221846467654097,-0.014181923571456957,58.59461552848442
1548792000,4824,707.507544882216,-0.052850692602551465,0.0,-0.10919652455120434,45.92975730710711,-0.027261561938788786,0.11470008148720409,61.31650200371185
1548792000,3015,0.0,-0.038762339120519664,0.0,0.0,45.934165889937205,-0.0009806316652831634,0.03809506062877571,60.134099011368725
1548792000,4221,490.1029174139685,-0.03551347246022232,-0.0006821622357284768,0.0,45.93561446307206,-0.01611842852132051,0.03570626216039343,59.17816641055421
1548792000,5436,489.21001736173525,-0.013359563536646578,0.18795364057420175,0.0,45.93405522118184,-0.2669848789572662,0.09405136271885951,60.90728222202978
1548792000,3114,735.1543761209527,-0.025962925254162533,-0.09417428718726419,0.0,45.932573889331955,-0.2798069042628,-0.0005657682169331491,60.661419590818305
1548792000,4023,2229.8286437741513,-0.03451798970328978,-0.4371188452010544,-0.019888031200947093,45.92920615543733,0.2127970759326442,-0.001948757250206416,58.80684585651917
1548792000,3654,9340.230599177745,-0.027647457719953594,-0.36475332606072325,0.0,45.93594197362206,0.08466120244531891,-0.0005029050817187738,59.269064708049434
1548792000,4338,1439.817868985456,-0.02487778483358127,-0.548982832428743,-0.08130210229974628,45.930431040794225,0.05851102275612861,0.0007543578684704627,59.580737601743806
1548792000,2304,923.0271611296406,-0.0030254433461228223,0.0,-0.004337955239924712,45.928900284447636,-0.49848777627599516,0.31928186353419574,59.36590301191513
1548792000,2700,769.0845780957659,-0.012176099123384226,0.0,-0.0028697497980528066,45.93388084612306,-0.6466475160550588,0.05931441031354481,61.71003263805426
1548792000,972,164.12825770090996,-0.009662577357140904,0.0,0.014044320625726093,45.93134923763326,-0.2085476724758101,-0.0025145254320166734,60.53772708742515
1548792000,3294,4740.803220369734,-0.04522841208830971,0.14456531246144838,0.008182438769952779,45.93428923786484,-0.6018020684511173,-0.0018879218655317744,57.99123286313558
1548792000,2862,530.9448271984659,-0.020585491691455828,-0.0004487909445583936,0.0,45.93731420545955,-0.026571954801239556,0.0,58.93219206838892
1548792000,2583,2369.4591045744555,-0.006447806742686769,0.0,-0.03682636023435284,45.9354804983916,-0.10644856886046115,0.2884240251171785,61.18630267879678
1548792000,2169,1354.6947306980976,-0.010149790534657,-0.0007486214904978284,0.0,45.93672174505811,-0.10628782173832212,0.09843150402523244,60.379646918009385
1548792000,3222,923.0271611296406,-0.01648384481890894,0.0,0.01951072625743659,45.93349233718824,-0.43707994092417973,0.04649487590158958,59.3070504507264
1548792000,3816,1076.9697441635153,-0.018775135559896485,-0.1572479370764906,-0.09516226669934867,45.93873017179395,-0.2343815132462432,-0.0015452171418797423,56.97416457940121
1548792000,1062,,-0.028905459972024254,0.0,-0.04259740939991326,45.934964820427616,-0.8086942717393361,0.007489693660571491,60.49432602304022
1548792000,1350,402.1357271088972,-0.025140578301017423,0.0023020109525512143,0.0,45.929512472986055,0.017689826190456955,0.01564182738757835,60.407811765030566
1548792000,1539,152.6859088866594,-0.027680915181994385,0.0,-0.10262691621529407,45.93716639175439,-0.14382597952301304,0.005783408510017339,60.69885327819892
1548792000,5427,5510.516135539107,-0.024527393703135347,0.15655546138495358,0.002330619382470114,45.92868032215872,-0.24665018273250056,-0.01422620116073915,59.08131509748961
1548792000,2349,878.2829474116711,-0.013666478858389466,-0.37657148730449747,0.0,45.93638615814534,-0.15041624900392722,-0.0002879551265338681,58.709342433190756
1548792000,4752,2493.2415080751625,-0.0018870033091994978,-0.20407420738688353,-0.08561316210713399,45.92990732026707,-0.3435374256607761,0.0008516940786769055,61.15850016901834
1548792000,2502,861.4501279160908,-0.009011870401021103,0.0,0.0001484710677634065,45.93287030037898,-0.23693326735662446,0.029565952752251417,59.38658871185219
1548792000,1926,299.6837137385217,-0.02455963421806439,0.0,-0.0287265185280988,45.933758877917754,-0.01992896645442287,0.06868304577049579,60.997847053583115
1548792000,4617,676.7190282754411,-0.03874075043266506,0.0,-0.07601749406946894,45.927063073241406,-0.3716594115540857,-0.004274693229741899,60.384738935686286
1548792000,1692,2119.513230770436,-0.007462240413327417,-0.003949360103130614,-0.006410205184896225,45.936129510691615,-0.2986181728594758,0.0077260821135550035,59.42281462054878
1548792000,1197,402.1357271088972,-0.02250680324059939,0.0,0.0,45.92919287218881,0.44997150433086464,0.07583956620830751,60.667894828511024
1548792000,1548,923.0271611296406,-0.010978928509452974,0.0,-0.0068739222131397925,45.93532941420636,0.07021322833023161,0.06057491834368017,59.391130100196
1548792000,2682,799.8730947025408,-0.03206080681370568,0.0,-0.07224919215334119,45.936112911590676,-0.1439419697431666,0.026098341202141443,59.296059447597074
1548792000,2340,571.7867369829632,-0.02036143118072141,-0.0004487909445583936,0.0,45.93481904526172,0.8100017577163423,0.09328889527011129,59.52160405035452
1548792000,1656,131.32244838399924,-0.015332641347009287,0.0,-0.01742067577963653,45.90551229957275,-0.3012718488271839,0.07386418487283158,59.55070452238828
1548792000,3663,571.7867369829632,-0.047612700062995006,-0.000592404046816974,0.0,45.934104528849446,-0.26509742983145107,0.0704067131267308,61.0381938152325
1548792000,3879,984.6041943431906,-0.016570006000290616,0.0,0.019240243076987806,45.93373739027202,-0.27967615510329547,0.15460559743829702,59.41066059874844
1548792000,2556,1107.7582607702902,-0.014899974305596581,0.0,-0.022931297491268994,45.933676146013354,-0.31086023917309863,0.035907423537388745,59.49887329424318
1548792000,5490,490.1029174139685,-0.02593771818156722,-0.0005629633608537759,0.0,45.93401253281972,0.21729954952235694,0.07591433484683217,60.63374307262158
