major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548417600,2124,954.6104720361457,-0.004346796860524506,-0.01878857228919433,-0.12540207374638684,36.480092251453364,-0.0005200984400510098,3.2825884517416266e-11,244.26616856254998
1548417600,2592,654.9435673013187,-0.002003966796077214,-0.015278039335758099,0.005270883531425506,36.47790236432313,-0.0020430116383562814,0.0014803540414868874,233.2050847510557
1548417600,4329,588.150476826864,0.0,-0.17933478929001495,-0.02151788351156243,36.47747323748787,-0.0007954270520487233,-0.0005969155306386032,237.0236798790413
1548417600,5499,382.78586434730994,-0.004239394802647849,-0.061420400060935965,-0.0002055758056658835,36.47230557141481,0.0004074878381880242,0.00017623262164183465,238.46563662360828
1548417600,2178,882.9443229611513,0.0,-0.05206161369343581,0.018844410050715507,36.48169368261586,0.0011661769563355475,-0.0004263692459086025,230.15019061406704
1548417600,4347,278.61768693665215,-0.00029237205535497673,0.0,-0.010989082788472056,36.472792256305155,0.0007703958177956916,0.3966820130656379,233.17552340907997
1548417600,3609,,0.0,0.0,0.0,36.47675557350328,-0.0003672954954552988,0.32878020070627206,233.5814201164629
1548417600,1440,756.8735810848252,0.0,-0.02168593155160907,-0.13774375981059825,36.47467841556737,-0.0015665353687886738,-0.009362358045244204,245.36074988991692
1548417600,4356,241.07043356693487,0.0,-5.45836376623739e-05,0.0,36.47668582835832,0.00023218680473668428,0.3974045729968987,235.20406828439215
1548417600,4374,1267.4817936254242,0.0,-0.02153985190074787,-0.14399873944899397,36.47227451369551,0.00014942344418722951,0.0015349293011488237,240.79534297434938
1548417600,3789,271.64868915212134,0.0,0.0,-0.029643411389057402,36.47804845332535,-0.0027395721366376942,0.3191220378465981,234.64372149900024
1548417600,4896,215.89670687587443,-0.005582478958601116,-0.00969240622866771,-0.01125747320144879,36.47376571894321,-0.0008405162266778405,0.04749469276329975,243.35306224193897
1548417600,5067,241.07043356693487,0.0,-6.216633759708608e-05,0.0,36.474027370530116,0.006706303940853165,1.09391853707946,237.56432535264872
1548417600,4293,278.61768693665215,0.0,0.0,-0.014938477911891892,36.47327897214796,0.0096032463032172,1.0379220505170306,238.0901022126481
1548417600,2835,194.98971352228185,0.0,0.0,0.03008951144260459,36.47527437721266,0.0007905960774184371,0.5338262403100072,230.72195937497239
1548417600,4824,153.17572681509668,0.0,0.0,-0.022141230733481187,36.47386300023608,8.707007110807206e-05,1.9201249407539587,246.58375583521072
1548417600,3015,0.0,0.0,0.0,0.0,36.47809703823547,0.0003817151105100329,0.22522529524405163,239.89376384192502
1548417600,4221,122.23400876035902,0.0,-0.00458868264902909,0.0,36.476604575033406,-0.00023566960697194862,0.148299754804535,232.74940735926629
1548417600,5436,120.46410456117631,0.0,-5.015793731136671e-05,0.0,36.47627775481133,-0.0016503987831478961,0.9822694992964341,241.63449443926743
1548417600,3114,633.9841754685175,0.0,-0.029855773026011577,0.0,36.48082251089578,-0.0010134954124412297,-0.0010573957462628473,241.677937060994
1548417600,4023,615.0654133119007,0.0,-0.03458367637426848,-0.128713035494679,36.47510006680153,-0.0007033013289618034,-0.0003410953967247672,231.21502285629876
1548417600,3654,3152.8314874995945,0.0,-0.04001204818859992,0.0,36.47486443929146,1.4605298789972986e-05,-0.00025582154754436845,237.0827298763333
1548417600,4338,473.7496249035163,-0.00042942145630275094,-0.01631565096372611,0.005800207839964239,36.47279244194687,-0.0012282682042688983,0.0025553730630423852,235.621205821168
1548417600,2304,1200.848393755762,-0.003584735718689652,-0.19880655496198327,-0.04447496016879942,36.476277485364406,-0.0010010247321861844,0.038543780163665664,236.86022838311408
1548417600,2700,188.02071573775098,0.0,0.0,-0.008809285702287398,36.477902432360125,-0.0024321567755950023,0.22778067192448184,242.9578204365173
1548417600,972,37.120580035970505,-0.0005725619417372302,0.0,-0.011965724822281155,36.47498229199256,-0.0002635320222600727,0.15129570658223732,240.44294224119764
1548417600,3294,1163.5381811274892,-0.0008961839088042473,-0.015590799903408779,-0.02492030573689552,36.47784749657632,-0.002040247920969858,0.001790751071062726,228.8268299860571
1548417600,2862,342.0497892203412,0.0,0.02024905323982907,0.0,36.47790221576596,-0.0003912347651264592,0.010045259433568184,233.3154466937153
1548417600,2583,522.3903849506501,0.0,0.0,-0.04057448974013422,36.478118875044196,-0.00162190540972984,0.09971026077313028,241.45767015685826
