major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548597600,2124,6423.479862230403,-0.00032147214880640253,-0.09182502571757813,-0.17493010006010212,39.87063739717011,-0.0023544690493702593,1.8270308640159655e-06,164.60235812403525
1548597600,2592,4542.167302825665,-0.00024888166253292566,-0.0603821318380378,-0.0878378897476467,39.870487687634885,-0.010460449753890379,1.6425004302613905e-05,158.27697407047447
1548597600,4329,6532.154832074828,-0.0001059070896174602,-0.14093525331848306,-0.16859505918344797,39.864857710422356,-0.0023370508327866463,-1.2302007749633787e-05,162.4918340456067
1548597600,5499,1631.6718894606877,0.0,0.0,-0.02851375876228713,39.86739856683584,-0.005815498661393891,0.001655715944368057,161.41566148856492
1548597600,2178,6529.62750719313,-7.413496273237146e-05,-0.10441747065939766,-0.16035894056332564,39.87027311404157,0.0016885983949463392,-3.906065257581546e-06,157.25329741884246
1548597600,4347,3337.6161835584185,0.0,-0.0305923276896362,-0.0066570195172961375,39.86777147583335,-0.0037201813439719593,-1.4159486558704786e-05,160.17766875449726
1548597600,3609,,0.0,0.0,0.0,39.87167076317051,-0.0041743776266788424,0.0004083413320866513,159.89838937245162
1548597600,1440,4673.023703398497,0.0,-0.0512452190965752,-0.1767491141896692,39.86476892864106,-0.009077019015192068,-0.00010737610640364345,165.35612817012887
1548597600,4356,1532.693594664574,0.0,-0.00013345109574760188,0.0,39.87245848774999,-0.0006454768959797408,0.0013847978123418835,158.676098173939
1548597600,4374,8210.298552493477,0.0,-0.028056757102154443,0.007933186717228516,39.8665137742884,-0.00462485000566295,-0.00011601643876557867,163.55128146553056
1548597600,3789,1727.7102349064219,0.0,0.0,0.014475922685213267,39.86729229133694,-0.013290617812925346,0.004636948795929129,158.89420402478333
1548597600,4896,1871.7677530750232,-0.0006533143687379966,-0.08255818190239106,-0.1747777210475734,39.86606743104553,-0.004437653687323354,1.3215520963964523e-05,164.11769560178547
1548597600,5067,1532.693594664574,0.0,-0.00017423375060786323,0.0,39.865185510139526,-0.001861952564549762,0.0008854399226951821,162.52083369006672
1548597600,4293,1919.7869257978903,0.0,0.0,0.003929411647976815,39.86606726176358,-0.002606733590374881,0.000502189791354544,161.37077369266376
1548597600,2835,1199.499334954884,0.0,-0.0008007065483859093,0.047570549486960795,39.870487626680614,-0.004498477373762279,0.0011004753304721866,156.42131220478745
1548597600,4824,1200.4793180716772,0.0,0.0,0.027846292333689918,39.86558800281188,-0.0038877570685284055,0.0027118249429469296,165.53935357969962
1548597600,3015,0.0,0.0,0.0,0.0,39.869102997640795,-0.00037239051291069726,0.00048142255882015217,161.60771705973988
1548597600,4221,764.3868310987006,0.0,-0.00012026939567780467,0.0,39.86917415948197,-0.00043445559839519276,0.0009713408013122091,159.5237949389581
1548597600,5436,766.346797332287,0.0,-0.0001725604372767165,0.0,39.868996356416226,-0.004654881515420317,0.0008288019539551614,163.85278991324714
1548597600,3114,2893.271207182415,0.0,-0.05629130368861282,0.0,39.86926270543492,-0.008062254864622994,-9.439657705812629e-07,163.13975327825798
1548597600,4023,5585.250443640144,-0.0006142611257007702,-0.08024237938161165,-0.1700831772523016,39.86553452985387,-0.0032708301588160503,0.0,158.59441942811114
1548597600,3654,20190.59215529042,0.0,-0.20168196306629177,0.0,39.873257331731644,-0.006771301160521609,-3.7758630823193884e-06,160.59224593944998
1548597600,4338,2844.787831931056,-4.236283584698407e-05,-0.05304970440876419,0.03424617597706724,39.86553463139106,-0.006609931829577513,1.0383623476385397e-05,160.22137905405842
1548597600,2304,1295.537680400618,0.0,0.0,0.006752255477300229,39.86606732950832,-0.009359415052995201,0.001291345206506922,159.6672855623862
1548597600,2700,1295.537680400618,-1.0590708961746018e-05,0.0,-0.003919684639635305,39.8678425835107,-0.009315969548645222,0.007208122755324681,164.01688453318283
1548597600,972,2392.302118614947,0.0,-0.10761495513945231,-0.1811871267282243,39.86754499953945,-0.0005045290820073807,-5.115685466383733e-05,164.04904788331376
1548597600,3294,8258.317725216346,-0.00020122347224586022,-0.043531177728735666,-0.0023051244482239367,39.873174092076155,-0.011078617965998072,1.3428676107493883e-05,155.61119542286733
1548597600,2862,2866.450616620127,0.0,0.002054933253129974,0.0,39.86883329374026,-0.0007447810258195324,0.0,159.63965571237213
1548597600,2583,10100.359323781307,-0.000560866299295398,-0.12385907949192579,-0.14969996809378577,39.869635512895215,-0.005518827531720509,3.228364211894376e-05,163.00553472889231
1548597600,2169,2112.843599806152,0.0,-0.00014946522723715012,0.0,39.86926270543492,-0.005796879264067612,0.001598134094428907,161.24788762734258
1548597600,3222,1487.6143712920864,-1.0158435126554427e-05,0.0,-0.003498477321358367,39.86815467851428,-0.010060750554804395,0.0003539871718799409,159.21784824910227
1548597600,3816,3360.362107483903,-3.2462825295792123e-05,-0.08772958589924079,-0.15840700887814108,39.86837521388323,-0.003624601070944908,-1.8879382225995974e-06,153.4486326166581
1548597600,1062,,0.0,0.0,0.0,39.86709434691709,-0.009096968461942771,5.056959485251709e-05,162.89818520878836
1548597600,1350,2269.6408984930645,0.0,-0.04769076282260783,0.0,39.86569456271082,0.000189919161583897,6.0036223219778164e-05,163.51547719333436
1548597600,1539,249.17360195962513,0.0,0.0,-0.007380815708319182,39.87295642499338,-0.003423590393999618,0.0004960388145803053,162.9232005310647
1548597600,5427,8546.432761553548,0.0,-0.030180162780873036,0.02586213481197448,39.86400996002049,-0.004883746463238671,-0.00020767247480268317,164.1385656573073
