major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548536400,2124,184.98978510444846,-0.32215154825866926,-0.01689010049279112,-0.03184158731109509,8.915056178266987,-0.09776517448048146,-0.039552479971166475,186.0232314928648
1548536400,2592,109.59508251745586,-0.24155278287342358,-0.037712768272712395,-0.023457672697442828,8.914686346539044,-0.37574826538267847,-0.01947378004121714,180.96463411126905
1548536400,4329,85.60585896704912,-0.6086813992971699,0.0,-0.026971841424764553,8.913545600454473,-0.196654938149268,0.557971122135921,181.78016120903817
1548536400,5499,122.22098964928568,-0.746384034021186,0.41128794671398833,-0.0306746329171318,8.913735164436474,-0.32801817346958784,-5.417076154184052e-11,182.41589963998334
1548536400,2178,92.58037407427629,-0.5063711114556729,0.06789816801306331,-0.02771923446053103,8.914342082491613,0.11807340707556715,0.014425022433146353,176.65677089847742
1548536400,4347,130.1572741320902,-0.6151371065929151,0.37949602140946964,-0.011676095658997441,8.91365358156764,0.04641506431450612,0.25694570872499406,180.9944954483261
1548536400,3609,,-0.7283162720398942,0.0,-0.02969978197975594,8.914896015197273,-0.21884295789319103,-0.5667831702109247,179.27287559577837
1548536400,1440,223.5116854348286,-0.3081560483430879,0.05760688731023507,-0.026697107379581905,8.913769180357836,-0.35661949939999743,-0.015823366440224713,187.74590756243998
1548536400,4356,109.38526423567387,-0.803617542363779,-0.0006221904609954679,0.0,8.914816833426535,-0.035371128536567924,0.2118675140088588,180.68046288817376
1548536400,4374,506.95041696506007,-0.4505955040804983,0.24861402452483133,-0.031421890221944686,8.913447942747307,-0.048513197666233514,-0.006689022265611732,182.65189377281507
1548536400,3789,126.73024219631782,-0.6232808531352743,0.0,-0.01936091647460897,8.914508269094254,-0.6069074987643821,3.904853565507968,177.5620388515464
1548536400,4896,102.74101864591108,-0.4959067495717873,0.0,-0.03270516503949457,8.914757537682945,-0.12672534079763037,-0.0501870561341888,184.72655042603787
1548536400,5067,118.54732920682048,-0.520681844369329,0.20277386771774886,0.0,8.914109113052422,-0.335644012897501,0.2835757678903361,181.5543621304561
1548536400,4293,149.76751243130994,-0.6434631908499543,0.5898679437774053,-0.0013208088890247726,8.91380108695655,-0.1580249734372992,-0.01051824532476582,183.09112048064145
1548536400,2835,94.17343880648009,-0.6473333197624002,0.2060453846597959,-0.025873533980874237,8.914793119651645,-0.16581170906610285,-0.10638453881095582,178.059214995212
1548536400,4824,82.17882703127673,-0.7255149264299166,0.045730356896069926,-0.025947957242855577,8.913582385901194,-0.1259619365316404,0.24035694089524007,187.82307669601573
1548536400,3015,0.0,-0.46214130728676184,0.0,0.0,8.914650687580227,0.007634056406148505,0.1731002658390701,183.5605008396892
1548536400,4221,68.19094157914452,-0.5605929239311067,0.12110635736670497,0.0,8.91462094395153,-0.022664117997162694,-0.0021036517742067497,179.08333177551907
1548536400,5436,54.692632117836936,-0.2751327053470052,0.014832216875867353,0.0,8.91469817399433,-0.2422540570009638,0.0096166812302779,185.4133400035746
1548536400,3114,197.5011715367111,-0.7851393078376736,0.6560107236703931,0.0,8.914638787675178,-0.20026674643555414,0.03906776789317069,185.0948294731133
1548536400,4023,465.465293531805,-0.6272580458557139,0.4845458476852588,-5.614344493709971e-05,8.913629831558964,-0.16031518879496834,0.0018031278531162446,178.4011164816034
1548536400,3654,893.7559409639875,-0.7718758605208763,0.1391097379601952,0.0,8.915291674937016,0.028246008844990258,-0.0021036490313608935,180.5460922612241
1548536400,4338,109.59508251745586,-0.47426355319441343,0.03525603445903402,-0.03335495777463302,8.913850018057067,-0.20562700617968915,-0.04129744219295336,181.64530872812165
1548536400,2304,102.74101864591108,-0.46594653198928027,0.0,-0.031375935027983685,8.9131550579757,-0.31986696735182424,-0.017430235223090493,181.31748470904418
1548536400,2700,90.17523488117918,-0.5936031235104661,0.3758252278193874,-0.03231766472018388,8.915075441767437,-0.47707588549834745,0.0006010422445294881,186.83582943286117
1548536400,972,29.87517850777552,-0.3618870713229326,0.23736329903190656,-0.0060465308212872704,8.91392653674253,-0.10560444908444228,0.018632319992020144,183.66401699942355
1548536400,3294,448.8712441589226,-0.3214066157260817,0.14714759963682755,-0.020870200980993524,8.915054265514849,-0.4608425467739374,-0.02404170327151443,175.73690354770295
1548536400,2862,236.39526414103435,-0.03672641203565744,-3.995244065700989,0.0,8.914401378253013,0.19848546371580864,0.0721251096466721,179.834417476192
1548536400,2583,267.1686121357252,-0.821063940091211,0.0,-0.07252709468441623,8.914816874182867,-0.22154032239497304,-0.06274885009457325,185.20381984701086
1548536400,2169,150.78940517398522,-0.3408083481209125,-0.00015728844695759748,0.0,8.914638855602396,-0.28780393148897754,0.03966881069744875,184.59715646016545
1548536400,3222,141.52059055066712,-0.9840029294363136,0.8081282937002588,-0.0332884712284493,8.914695630453835,-0.36262589059720807,-0.0014638343658116733,180.75219773396225
1548536400,3816,340.5389568562062,-0.7179629859518588,0.5950120825949491,-0.001996204615138117,8.914603085627535,-0.249379177166311,-0.006310949277165548,173.71070182929196
1548536400,1062,,-0.6300409025159801,0.0,-0.03557781075365971,8.91554891323132,-0.45422636744014666,0.019963199991456595,183.8275389959621
1548536400,1350,49.781330114659404,-0.4332587058380376,-0.07612843496757778,0.0,8.913368744577886,0.0850433893599851,0.19221342154065393,184.00890402679116
1548536400,1539,32.80159138525003,-0.472148027576908,0.0,-0.03458084263310282,8.914401400883547,-0.17074839897990432,-0.04628027947361506,183.8406917194661
1548536400,5427,681.9094157914452,-0.7626303586564435,0.07100401305292428,-0.008216679464143874,8.913701067981743,-0.05817151024145978,-0.6951057630614182,180.86261197466774
