major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548453600,2124,4276.171654545489,-2.1715650817404266,0.6344797495215865,-0.09769262057267702,48.76145989075721,0.10925992501346338,-0.02142585033405873,238.0888070292542
1548453600,2592,1564.4200488851668,-0.9859311315761047,0.4853386460974842,-0.17395006465097893,48.7604075906429,-0.3371454974738092,-0.007123319802465177,229.59530016897472
1548453600,4329,3014.675220868349,-2.469354673829295,1.5495312132329093,-0.15185987169346066,48.757684803531696,-0.15290218557138838,-0.0066165713017102825,229.62001311651534
1548453600,5499,2413.3325209550835,-2.703708540187281,1.1043655302191409,0.000213031262684267,48.75526333674443,0.15169163980578268,-0.004813053801044447,232.95904055729443
1548453600,2178,1409.867134510125,-1.323936862607842,0.6847790953882721,-0.15931639321219274,48.76242668887612,-0.031855244443097674,-0.0048130538608129525,224.38156492053855
1548453600,4347,2111.829602663082,-2.2846844729450284,-0.027565715019920115,-0.010225520962771276,48.75786834111559,0.44948400348714745,-0.05506133667215059,228.19828860948127
1548453600,3609,,-3.6148384256582635,0.0,0.00028081377976515125,48.763321435708775,0.12754295125404932,-1.447078487829198,228.16498934566386
1548453600,1440,3520.7633441420194,-1.132934649612352,0.6438070777258947,-0.18108662522540048,48.75599429109342,-0.29546701539251946,-0.0035361212477782573,236.59399326382396
1548453600,4356,2759.74012919947,-3.0935526827507984,1.6718533281779728,0.0,48.759569750814336,-0.09017613571727735,-0.0024841572671118694,229.1679194983949
1548453600,4374,7143.555031463213,-1.8091040020679594,1.0240224375333764,-0.1794307881983186,48.75558875741957,0.01755288978857702,-0.043959226345859845,234.46580916982944
1548453600,3789,1705.5490744711267,-2.0515400620170188,0.0,-0.005538823651670372,48.76040766517261,-0.17838936788041618,2.4744873593590335,226.95353906379515
1548453600,4896,3402.806709591397,-2.5608051791390896,1.5551632791945404,-0.1826940468700152,48.75704892311851,0.09206354541729825,-0.005278832927379941,235.53779003062814
1548453600,5067,1296.7811144739146,-2.358103400617252,-0.0004913544380641851,0.0,48.75754256449512,2.7642551042365247,4.627270155853897,231.3602807851969
1548453600,4293,3452.5553456965345,-2.06129396551938,0.694898707108719,-0.04523681751495948,48.75532325990658,-0.1571465615496234,-0.00033192875586038085,230.67280151478835
1548453600,2835,2775.421132040512,-2.6871053595818117,1.5826392933668225,-0.014679819859310748,48.75884482653482,-0.09348539057857314,-0.03619416530347205,223.79027798534656
1548453600,4824,1549.015427361348,-3.5277040298268196,0.5624945645838252,-0.02485692586332326,48.75291365145171,0.10465926957756952,-0.031070717300802898,237.66726627789814
1548453600,3015,0.0,-2.4264950578061417,0.0,0.0,48.76021216444583,0.10141669710352622,0.12379174837894472,231.8234145644506
1548453600,4221,1106.2525660256251,-1.36878952898859,0.4328428568521043,0.0,48.761141743615866,-0.011282502454323816,0.014946332944961775,225.7925549427449
1548453600,5436,1183.319312833237,-2.070175483449962,1.2125271899727594,0.0,48.76240562187462,-0.16567243451172584,-0.002173637196615964,237.57000687011197
1548453600,3114,2284.5218589224805,-1.8358614577861336,1.1126714004958194,0.0,48.758624260087004,-0.16252675831833424,-0.0024841568622377646,235.12643437582122
1548453600,4023,3046.2748175045795,-2.295789183251642,0.12002723157900372,0.01732602863473518,48.75721685410157,0.009101498544944743,-0.009305237699330395,225.22218196091293
1548453600,3654,11544.585580164674,-3.517973945599486,1.7401648599327344,0.0,48.76047292321682,0.027737899950738387,-0.015080902702853342,227.75355444944526
1548453600,4338,1786.8051801095178,-2.2675919333271564,0.2280788647625557,-0.001226271852256687,48.75988479417879,0.5500744328278422,-0.012110264703410305,230.99753155899788
1548453600,2304,3835.3143696269276,-1.6849441524830784,0.9872239800927539,-0.16989277857936994,48.75070508842198,-0.27239484549504006,-0.006096534966069205,229.28252603295198
1548453600,2700,1436.9525030590191,-1.3492762772890434,0.7096661014334773,-0.18379237532827028,48.76099461648483,-0.41792794518663084,-0.006407058154076465,236.7641802886797
1548453600,972,360.50305514415874,-0.4891412309123737,0.3148652255593097,-0.00010651736284362321,48.753018093079405,-0.15199054124315506,0.05078601815834753,234.19278565891338
1548453600,3294,6863.173463938218,-1.5792362313781831,1.0165967472507904,0.010403528743286474,48.760798358055546,-0.3853565476223524,-0.034178215826004096,222.65992990656466
1548453600,2862,862.3096924890481,-1.8051602395998048,0.19778627803091653,0.0,48.75624021962292,0.08082997213881771,0.0,227.6837673904547
1548453600,2583,4628.157801374454,-2.9468026256288495,1.845774706538271,-0.23331791929684753,48.760147328671565,-0.2924181451435066,-0.009818632902655038,234.44360435933174
1548453600,2169,1787.6343240446035,-0.44443710505251416,-0.0004162826360956332,0.0,48.7687072104317,-0.18182025397036222,0.7977248892166193,232.51094917575617
1548453600,3222,2344.600852653679,-3.6814733899192595,0.8508664911486146,-0.026038282962497224,48.76436262093194,-0.016762974169488087,-0.0046060558463241865,229.67682790780646
1548453600,3816,2165.2875668984293,-0.8369628156599879,0.23719279802668472,-0.152116992759202,48.757867985072586,0.06306038626714877,-0.004813050394345555,218.48243623477154
1548453600,1062,,-2.8522921331646294,0.0,-0.03343091510468665,48.76067456927528,-0.6509119210006208,-2.3686184572547773,234.31052539915544
1548453600,1350,1949.6228654654653,-1.8649674747429195,0.8605076609430063,0.0,48.755914401586196,0.019243167778963944,-0.025797970269400925,234.0566028607559
1548453600,1539,476.38925425900817,-1.3856659531258033,0.24995501736430384,0.012064929312604923,48.75982158516455,0.30143296166281414,0.061286220459987745,233.07640976675853
1548453600,5427,8084.153367084826,-2.127367811560257,0.07278939558377645,0.00458862903497902,48.75500285128163,-0.02080342496300503,-2.1144708872970375,228.2014607525924
1548453600,2349,1980.08299529517,-1.6978886188738938,0.9412149985841393,0.0,48.76173680284309,-0.16294618462310617,-0.0071419446744982,225.4093731936841
1548453600,4752,3869.5274667339013,-1.0520620748465719,0.5395800448922954,-0.17884773216998776,48.757868067905086,-0.20825095265622035,-0.005775664704699674,235.60461040243084
1548453600,2502,1081.1600521963016,-0.6216177339804823,0.17618087074771852,-0.1880101555408787,48.76340332335478,-0.020803424922633387,-0.0032087025539556755,231.82975827112227
