major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548838800,2124,2754.618333180463,-0.0016146403777369542,-0.10941512026473636,-0.018055982675741544,38.66738315055243,-0.0800311070854595,-6.271834096221795e-05,146.94423256637307
1548838800,2592,2511.5596646933186,-0.0011194839823984305,-0.11926664405381225,-0.016741436995113185,38.67075567102035,-0.3987264147502073,0.00030460206769127593,139.3908989671283
1548838800,4329,389.9313577168151,-0.004144961264615004,0.0,-0.00033341578393574,38.66811756443273,-0.45508164407795504,0.11166582258113793,140.14562909471525
1548838800,5499,2848.1145283795277,-0.005187938437909753,-0.31147156380085583,-0.002526046311920588,38.66389795747615,0.09943547364793554,0.00017282386952051688,142.5452618073413
1548838800,2178,2845.2326168912195,-0.0010558343943225597,-0.46479725227155266,-8.642218233626797e-05,38.672871735780944,0.4735173874469544,-0.00280141918746094,136.8010681591043
1548838800,4347,2572.5145185657625,-0.00186221858843701,-0.6377743700649205,0.0013655865352301595,38.66889969762944,0.4309198717069287,0.0011406374024259833,137.20186997900797
1548838800,3609,,-0.0032775463185875557,0.0,-0.002007932220040377,38.669168067767046,-0.24513496467652884,0.03388671944421466,139.53243013408087
1548838800,1440,,,,,38.66509050579753,-0.3796515373437175,0.0,145.3823490749319
1548838800,4356,562.4967245361715,-0.0033944565877035942,-0.0002235478827043079,0.0,38.669378852669745,0.20079232969103325,0.04992379871276653,139.6858568546701
1548838800,4374,3213.3487779306147,-0.002893435535089605,-0.05828055406297162,-0.0018834547380924313,38.667765331010244,-0.04110327769039464,0.00011881640891219055,143.13049095361777
1548838800,3789,2812.8154791555103,-0.008353072908341228,-0.5612824570827379,-0.0019848194119361146,38.669363853203585,-0.34142794685344235,0.0014063542616886198,140.6052001660267
1548838800,4896,2682.7277410916877,-0.0019568067281682004,-0.3467998352517643,-0.0004564795925152316,38.665187180290154,-0.0445490613988629,0.00017282386750852298,143.7411645854143
1548838800,5067,562.4967245361715,0.0003411231564604606,-0.00024163937215628694,0.0,38.665647464704996,-0.2512405103216456,0.02167824606870813,141.48304519339814
1548838800,4293,1226.4493479612336,-0.001711518792582902,-0.4363114824297882,-0.00034958242987972055,38.66815061933178,3.30976021302122,0.166182813626115,142.37205371969446
1548838800,2835,2121.724370691453,-0.00018299257273470993,-0.4993982401949063,-0.0005701180141690338,38.672612293548966,0.03883890574075502,-0.003655224842470359,138.95403336907117
1548838800,4824,373.6703904588373,-0.004111492820902827,0.0,0.002001477837156674,38.66513574511868,-0.19921552639163945,0.17732377069103356,146.07659893938853
1548838800,3015,0.0,-0.006242397428675898,0.0,0.0,38.672096604423366,0.10130604014983433,0.029202913724505414,143.61276610009378
