major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548388800,2124,6991.619662212515,-0.10312562939714304,0.0,-0.028873109536062015,29.210634877171337,0.047370150494583256,-2.350719053086297,55.23307732646794
1548388800,2592,7321.850041641659,-0.1226680258881798,0.0,0.0012259630047396293,29.207044397569152,-0.3366356704106487,-0.76817490301308,52.726736602717914
1548388800,4329,7321.850041641659,-0.13365227608979957,0.0,-0.017833790779842977,29.203870189329646,-0.08776807091138918,-1.060722895060882,51.4227493317329
1548388800,5499,7321.850041641659,-0.14326833806556272,0.0,0.05066058687888286,29.20673232437249,0.21859991740274265,-2.478821016762553,53.899854657954
1548388800,2178,7321.850041641659,-0.13712026812688158,0.0,0.02498834732013099,29.205756593122967,0.31662126950753056,-2.853179498000179,52.509242162458264
1548388800,4347,7321.850041641659,-0.14580518624764086,0.0,-0.011600291943306468,29.2032977771669,0.5300535347663763,-2.0055231414243773,51.88618876584116
1548388800,3609,,-0.13265876162439078,0.0,-0.005583800118916403,29.206341947492685,-0.07177295521257317,-2.8628842256547116,52.50703455615638
1548388800,1440,4781.616353725165,-0.057745319603564556,0.0,-0.017612839315338538,29.203561300139995,-0.1335489651763718,-1.2711630326834302,54.21872083471769
1548388800,4356,9352.542736864316,-0.17384359089649973,-0.11251035469289321,0.0,29.205001130646977,0.9007671414489259,0.004461027711052627,52.24089804705231
1548388800,4374,7321.850041641659,-0.09733899440121438,0.0,-0.009138064159703117,29.20321975143311,0.1160671232707039,-2.1711822472974873,55.5244437336327
1548388800,3789,7321.850041641659,-0.13856479935670582,0.02757155655287127,0.032899804763181106,29.206576198441653,0.01119658107320708,-2.5268106687043517,53.92575368464216
1548388800,4896,7321.850041641659,-0.1246146608698396,0.0,-0.010168285473992412,29.203219602565127,-0.044294166988426587,-1.083043632839679,54.30673754935904
1548388800,5067,1266.3812061818992,-0.11676648056845092,-0.00023143445446370124,0.0,29.20627478777554,2.7504786227707934,1.3027140395616221,53.536129338509234
1548388800,4293,7321.850041641659,-0.1592461769994757,-0.041087765992020034,0.01601358711622947,29.202764489595204,1.806012637943106,-0.9231588750289891,53.10791674557755
1548388800,2835,7321.850041641659,-0.15557515860791285,-0.016065407571453076,-0.002637366539942714,29.2070442635704,0.5974791000906717,-1.1954239686931154,52.43581155175
1548388800,4824,3480.985247511953,-0.1215343211336956,-0.4372632620607941,0.0009153618418342747,29.202439211111457,0.08920352922676152,2.3139867140594816,55.433207744363585
1548388800,3015,0.0,-0.09961105206266735,0.0,0.0,29.206966416501615,0.19218746768376493,0.6482249080137632,53.688540512288434
1548388800,4221,4856.329109252121,-0.13272672382350742,-0.0015994691812407993,0.0,29.208573611974874,-0.04593469117108797,-2.89321142563538,50.68690768205174
1548388800,5436,4871.271660357513,-0.07710366006943828,-0.001622291187711771,0.0,29.20745613873204,-0.12839751936703744,-1.6285099533965088,54.52868028600272
1548388800,3114,4759.202527067078,-0.10896957205692716,0.005857863041583589,0.0,29.208022562690253,-0.16074495723150017,-2.5021670631810102,54.14489115568321
1548388800,4023,7321.850041641659,-0.12911339486379947,0.0,-0.0063128458137023035,29.203609954623836,-0.022557214874068903,-2.0758336590139956,53.362004097847525
1548388800,3654,19485.08664143005,-0.21968972347905605,-0.0016012906465477882,0.0,29.20726704261061,-0.2736633376967578,-4.207688423782046,53.68135386482003
1548388800,4338,7321.850041641659,-0.13831298975048464,0.0,0.017276811099313685,29.204585834741344,0.6381641109123516,-1.5806517132020823,53.66735005259274
1548388800,2304,7321.850041641659,-0.12671862392633954,0.0,0.10755511060658496,29.202829622705657,-0.20568078689043176,-0.12931502191667557,52.33339201438696
1548388800,2700,7321.850041641659,-0.15255793913263163,-0.03395512295737735,-0.027842851560473086,29.208465873057254,0.014121241553811148,-0.6563467715232707,55.33309163005055
1548388800,972,4781.616353725165,-0.08063865122834242,0.0,0.03547052184866481,29.203024500969764,0.06726151307028057,-1.8698515158880809,54.252290435920386
1548388800,3294,7321.850041641659,-0.0699291610804041,0.0,0.004460859460517134,29.20705746885749,-0.24443817964914527,-1.6480992962487484,51.8362541807466
1548388800,2862,1763.6142554656371,-0.11635664620278034,0.20411467968926483,0.0,29.20595162025506,-0.057623430465463,0.15018011131965156,52.51071357551653
1548388800,2583,14643.700083283318,-0.21094541724350735,0.0,0.07260870779396668,29.207278519495294,0.11750258223510883,-1.155246466833663,54.96319536953773
1548388800,2169,7321.850041641659,-0.08093214377950994,-0.00022575573746033375,0.0,29.206361942166883,-0.046033689066506046,-0.9916354832654388,54.905226018169444
1548388800,3222,7321.850041641659,-0.23853300723751214,0.0,-0.05146901887097566,29.20569158405942,-0.06151967405768572,-3.794777309260291,53.36813539740302
1548388800,3816,7321.850041641659,-0.16156480764887368,0.0,-0.03491420332765392,29.205626351723165,0.05003600351845639,-3.59437530760124,50.20553373046346
1548388800,1062,,-0.15572489927685632,0.0,-0.04924916071058319,29.206732040803264,-0.762404570622522,-2.6025904291219555,53.6045642096617
1548388800,1350,4718.857639082523,-0.11048507420119882,0.0,0.0,29.203180626900597,0.004675495312870564,-2.380366859117151,54.820602256855324
1548388800,1539,4781.616353725165,-0.11401897095710525,0.0,0.007819380889736703,29.205561342659617,0.34061394626431335,-0.9481484114296023,54.34131935041071
1548388800,5427,7321.850041641659,-0.17251414329279335,0.0,0.035025774418371694,29.411623186687653,-0.017840706024066965,-4.209604290831987,52.723352195257675
1548388800,2349,7321.850041641659,-0.104824858145145,-0.00019425493671393525,0.0,29.20686231761995,-0.32892520780998946,-0.7096555945794395,51.707738979200656
1548388800,4752,7247.884413669974,-0.09369608863998426,0.0,0.0363462091828901,29.204195408219373,-0.07115775933614846,-2.1386715598350348,55.307389976557495
1548388800,2502,2891.383638893186,-0.09470354674403761,0.08802692928827373,-0.19206193237818775,29.205001058642406,-0.3441132851273498,0.004930609706575009,52.82904242989956
1548388800,1926,4781.616353725165,-0.10468174456224662,0.0,0.008669640582832032,29.206927202636596,-0.06849190654198978,-2.371584121160301,55.6164149131384
1548388800,4617,7302.385402700956,-0.1072914938639935,-0.007421331115508667,0.01625815541949476,29.201979554536024,0.03949166323243118,-2.4460519930851423,54.04093359425039
1548388800,1692,4781.616353725165,-0.09582656844380753,0.0,-0.011610595866604217,29.205951545850343,-0.04983093808635755,-1.999651804846425,53.95871657211017
1548388800,1197,707.3331823255294,-0.11896177528585178,0.22055599628271472,0.0,29.20364901956233,2.8130487096676005,2.180789913775032,53.86998236686266
1548388800,1548,7321.850041641659,-0.0881137336705341,0.0,-0.007963610946502957,29.20560046719213,-0.008120596841302789,-1.9394342072430688,53.13450263363342
1548388800,2682,5099.499467240515,-0.12174842152249223,-0.3198223649450908,0.054807775883526796,29.208488337898014,2.212247560950993,0.004852350088894129,52.23406257189707
1548388800,2340,3529.784473619175,-0.025810744905251176,-1.0486294559134246,0.0,29.207398292367106,3.854327924570366,2.194624096531608,53.202366564232335
1548388800,1656,4781.616353725165,-0.10239305843755245,0.0,0.013804966777745849,29.206992310925955,0.0652108577182224,-1.2844159978454783,52.76406499677274
1548388800,3663,736.117254455255,-0.11622603583251231,-0.13521654415829978,0.0,29.208098035481488,-0.10827463341261329,1.3368213345364788,54.36780680758725
1548388800,3879,4045.184519244083,-0.15570860727427577,-0.12465391230085464,0.03172051657795155,29.208599117925772,0.5659257834736862,0.015311643084320283,52.351398987866546
1548388800,2556,6127.234587855362,-0.11793021227940104,-0.22239564215578414,0.009416222192122042,29.20622474758421,0.11984033056737775,0.8041307875827163,52.99293975726769
1548388800,5490,4856.329109252121,-0.12633711098184963,-0.001650899020494284,0.0,29.21012284886144,0.4769230224745356,-0.3337318793566683,51.313079316673935
1548388800,3357,4807.7658181596,-0.12494066912921256,0.004104104166568469,0.0,29.20400045555054,-0.026453461101856104,-0.7690968426782221,50.12974910599371
1548388800,5247,7298.453152413603,-0.14604562730847498,-0.02774170399996889,-0.029907326506023766,29.203112978723173,-0.3274434406858322,-3.6188326761871403,55.70212072058451
1548388800,2385,7283.746536322912,-0.16329568865798907,0.018873670896196196,0.04967157674384241,29.207395610226108,-0.15330703239632898,-3.8229693603767285,53.258701420532546
1548388800,4698,4224.731067530949,-0.06822172304447402,-0.21404268073972427,-0.19630868305334676,29.20400030662401,0.23254438137793104,0.010917740701389608,52.31597879545589
1548388800,4185,7280.425969413924,-0.11463877038110004,-0.07413813651775923,-0.02071665538018205,29.205163897799412,0.987264219977566,-1.216597584049609,52.13477970389668
1548388800,3105,7321.850041641659,-0.23370457080031357,0.0,0.013804089717486498,29.21200081155304,0.26740552974158993,-0.2845900949724535,54.147810336306705
1548388800,4635,7321.850041641659,-0.10534239143659245,0.0,0.013162282889689207,29.205561491527607,-0.031785166156551775,-2.48100457618522,55.0219101197851
1548388800,3780,7174.665913253557,-0.14516463748271743,-0.0028140714697791783,0.027568724309970025,29.207395803760345,0.14752418537754775,0.9128718662281661,53.419394755885975
1548388800,2691,7211.275163461765,-0.1257886310742222,0.0,0.0037912143627797487,29.206536999445873,-0.04162831438467132,-3.03829651918377,53.29063375007708
1548388800,2142,7321.850041641659,-0.13827106438515582,0.0,0.015582206715911828,29.20595162025506,0.12160389364301027,-3.2615044096123955,54.36559957564715
1548388800,1053,4781.616353725165,-0.10816573655876507,-0.008242709412529421,0.007427897355252285,29.203985666338507,-0.12605984409861273,-0.01387769473761535,53.86392023174847
1548388800,2007,4856.329109252121,-0.09215943938550739,-0.001671470989965543,0.0,29.206341972313776,-0.020916691111586925,-1.2368630117894286,53.87115951986811
1548388800,5328,9742.543320715025,-0.13276192812145116,-0.0016251841092492748,0.0,29.20469260142164,1.6662505429521128,-3.0241933669436776,54.331754151046795
1548388800,4608,7321.850041641659,-0.16975533194576242,-0.02293794387674949,-0.007070386032009434,29.20380507108844,2.0470057479645583,0.49028100665364044,53.4096821493664
1548388800,5463,9742.543320715025,-0.16269511412121643,-0.0016590421188616273,0.0,29.2034987196794,-0.16149907364869207,-3.390091573118292,54.17805659847566
1548388800,5184,7321.850041641659,-0.15908101794259374,-0.014997061273674854,0.020590399147513455,29.202243945720333,0.4380200982145982,-0.651184839347924,53.89911872694024
1548388800,3006,631.3227842027758,-0.1199247626985358,-0.0001697185999399804,0.0,29.206981791175206,0.23179026571250952,0.7777136804840017,52.42486538654499
1548388800,1278,4781.616353725165,-0.10812036278942767,0.0,0.008087237762119302,29.203935272797917,-0.11668231960483502,-2.329611354385762,54.488964419602866
1548388800,2205,7321.850041641659,-0.15131875740230766,0.0,-0.037399722532548224,29.207436348948907,-0.20280279567956322,-3.7175664378874718,53.81853910315844
1548388800,1386,9324.151889764073,-0.13835803286643814,0.0,0.0,29.246071295107985,0.05672114147176169,-3.12000994245829,54.646370932750415
