major,identifier,remainingCharge,solarPower,batteryPower,batteryReactivePower,meterFrequency,meterReactivePower,meterPower,meterVoltage
1548446400,2124,1037.4524238930296,-0.02003864117175929,-0.1041153435836283,-0.06913116093714251,32.395465092771,-0.0009000407159907266,-0.04294669880797061,151.79261649881974
1548446400,2592,510.3917179599612,-0.007035625806372796,-0.028078202655583206,-0.14492263689535587,32.39613428389858,-0.35727584529132217,0.00096825270911155,145.945071285287
1548446400,4329,353.25560687322417,-0.01829017133182698,0.0,-0.07562402283488598,32.390443802212,-0.1950764265499977,0.03308196538214552,148.6178390679107
1548446400,5499,412.1816485303748,-0.029505425796686722,0.0,-0.14231360811518806,32.393108749381135,0.10183966273045249,0.3111318844996416,148.33332952677765
1548446400,2178,441.64466935895007,-0.013131940494469647,0.0,-0.022484642705066605,32.39526999857159,0.08254127649194319,0.23383303898686944,143.90716777186492
1548446400,4347,559.4967526732512,-0.0181047647576807,0.0,0.035529787090348736,32.39276307150247,-0.13462366193599984,0.032726942646530366,147.00832577747656
1548446400,3609,,-0.024081066317156646,0.0,0.00038082114279397477,32.39577421854994,-0.20414434327052022,-0.03582535180623903,145.68061276100076
1548446400,1440,967.4526958340191,-0.020683266515136738,0.0006220018931678033,-0.09419242266466636,32.39281193616888,-0.32333511278811616,0.010791983803147241,152.78565650971717
1548446400,4356,470.2057609784873,-0.02267758345111641,-6.8547152198269e-05,0.0,32.3941894564059,-0.046734638679447216,0.3727773115546345,146.0206690489258
1548446400,4374,2150.4998774163173,-0.011581155534964943,-0.013054264890668993,-0.006295699542080969,32.393541032139176,-0.03952680879022358,-0.01032802914971341,149.83310256047443
1548446400,3789,544.7652422589636,-0.010940213678176387,0.0,0.048048263223543164,32.395226588905444,-0.48924889903211255,0.41354074995490997,146.46328528702958
1548446400,4896,441.64466935895007,-0.03750661754013541,0.004618695004979553,-0.1512829847623786,32.39755646466906,-0.13545620141532377,-0.003904244954799502,150.2782890226899
1548446400,5067,470.2057609784873,-0.019679314460882596,-7.362471873228725e-05,0.0,32.39212043357485,2.3115166054376943,1.0805533736802446,149.75685957520352
1548446400,4293,574.228263087539,-0.02166881837901929,0.0,-0.08963067262815994,32.39142197487496,-0.09904953369543101,-0.04018248886798895,149.38931558057294
1548446400,2835,367.98711728751186,-0.0342756538353159,0.001754563725293932,-0.13459185581008987,32.3949674170426,-0.15833974752225163,-0.031758689739043194,145.3427233281192
1548446400,4824,382.4179846321201,-0.04431339150727997,0.0,-0.15380305829199448,32.39284959398474,0.003627168282020637,0.27875996413190474,152.60057243581352
1548446400,3015,0.0,-0.02666606765069356,0.0,0.0,32.395875046105076,-0.0009765446770612794,0.09208083530762533,149.39495740443104
1548446400,4221,234.50159434988498,-0.025258790898000396,-0.00010662890341959867,0.0,32.394479895478376,-0.01574322025456415,0.13215088262082533,146.0904861120818
1548446400,5436,235.10288048924366,-0.009273584804255485,-7.870228585733171e-05,0.0,32.39678274109822,-0.2241402563545884,0.12087021733284116,150.87359666560926
1548446400,3114,390.83599058314167,-0.018730972325364515,-0.0013709958803776576,0.0,32.395674261837016,-0.258086816603125,0.005622112609230528,150.4788884466042
1548446400,4023,397.45013811608715,-0.023060739050529664,0.0,-0.1054479307672156,32.392118945499796,-0.1496318491574599,0.03295182746739817,144.3429121953181
1548446400,3654,3606.5142638733596,-0.01656503105492068,-0.10549411507061038,0.0,32.39332530294022,0.012323063781952135,-0.0003227509090497102,147.30299649164184
1548446400,4338,441.64466935895007,-0.020609594808904442,0.0,-0.0023970374851287526,32.39332530294022,-0.18833362018784924,0.17396274292327962,148.3617810186757
1548446400,2304,1089.8311275876065,-0.010326546245400728,-0.023961630842933967,-0.1430659411595405,32.39202820721543,-0.2950560026223485,0.0019365054242359496,147.93704687500394
